stmt_id,ckt_id
200949,275465
200950,275466
200951,275467
200952,275468
200953,275469
200954,275472
200955,275473
200956,275474
200957,275475
200958,275476
200959,275477
200960,275479
200961,275480
200962,275481
200963,275482
200964,275483
200965,275485
200966,275486
200967,275488
200968,275489
200969,275490
200970,275491
200971,275492
200972,275493
200973,275494
200974,275498
200975,275499
200976,275500
200977,275501
200978,275502
200979,275503
200980,275504
200981,275505
200982,275506
200983,275507
200984,275508
200985,275511
200986,275512
200987,275513
200988,275514
200989,275515
200990,275516
200991,275517
200992,275519
200993,275520
200994,275521
200995,275522
200996,275523
200997,275526
200998,275527
200999,275529
201000,275533
201001,275534
201002,275535
201003,275536
201004,275537
201005,275540
201006,275542
201007,275543
201008,275545
201009,275546
201010,275547
201011,275548
201012,275549
201013,275551
201014,275552
201015,275553
201016,275554
201017,275555
201018,275556
201019,275557
201020,275559
201021,275560
201022,275561
201023,275562
201024,275563
201025,275564
201026,275565
201027,275566
201028,275567
201029,275568
201030,275569
201031,275570
201032,275571
201033,275572
201034,275573
201035,275574
201036,275575
201037,275576
201038,275584
201039,275585
201040,275588
201041,275589
201042,275591
201043,275592
201044,275594
201045,275595
201046,275598
201047,275600
201048,275602
201049,275603
201050,275604
201051,275605
201052,275606
201053,275607
201054,275608
201055,275609
201056,275610
201057,275612
201058,275613
201059,275614
201060,275617
201061,275618
201062,275619
201063,275620
201064,275621
201065,275622
201066,275623
201067,275627
201068,275628
201069,275629
201070,275631
201071,275632
201072,275633
201073,275634
201074,275635
201075,275636
201076,275638
201077,275639
201078,275640
201079,275643
201080,275646
201081,275647
201082,275648
201083,275652
201084,275656
201085,275658
201086,275660
201087,275661
201088,275662
201089,275666
201090,275668
201091,275669
201092,275670
201093,275671
201094,275673
201095,275675
201096,275677
201097,275678
201098,275679
201099,275680
201100,275681
201101,275682
201102,275683
201103,275685
201104,275688
201105,275690
201106,275691
201107,275694
201108,275695
201109,275696
201110,275698
201111,275700
201112,275703
201113,275704
201114,275705
201115,275706
201116,275707
201117,275709
201118,275714
201119,275716
201120,275717
201121,275718
201122,275719
201123,275723
201124,275725
201125,275726
201126,275727
201127,275728
201128,275730
201129,275731
201130,275732
201131,275733
201132,275734
201133,275735
201134,275736
201135,275737
201136,275738
201137,275739
201138,275740
201139,275741
201140,275742
201141,275744
201142,275745
201143,275746
201144,275747
201145,275751
201146,275752
201147,275753
201148,275755
201149,275756
201150,275757
201151,275758
201152,275759
201153,275761
201154,275763
201155,275765
201156,275766
201157,275767
201158,275771
201159,275772
201160,275773
201161,275774
201162,275775
201163,275778
201164,275780
201165,275781
201166,275783
201167,275784
201168,275786
201169,275787
201170,275788
201171,275790
201172,275792
201173,275794
201174,275795
201175,275796
201176,275798
201177,275799
201178,275800
201179,275801
201180,275802
201181,275803
201182,275805
201183,275807
201184,275808
201185,275809
201186,275810
201187,275811
201188,275813
201189,275814
201190,275815
201191,275816
201192,275817
201193,275819
201194,275820
201195,275821
201196,275822
201197,275823
201198,275824
201199,275825
201200,275826
201201,275827
201202,275828
201203,275829
201204,275830
201205,275831
201206,275833
201207,275834
201208,275835
201209,275838
201210,275839
201211,275840
201212,275843
201213,275844
201214,275845
201215,275846
201216,275849
201217,275850
201218,275851
201219,275853
201220,275855
201221,275856
201222,275857
201223,275858
201224,275859
201225,275862
201226,275865
201227,275866
201228,275867
201229,275869
201230,275871
201231,275872
201232,275873
201233,275874
201234,275875
201235,275876
201236,275878
201237,275879
201238,275880
201239,275881
201240,275882
201241,275885
201242,275886
201243,275887
201244,275889
201245,275890
201246,275891
201247,275893
201248,275894
201249,275895
201250,275896
201251,275897
201252,275899
201253,275901
201254,275903
201255,275905
201256,275906
201257,275909
201258,275910
201259,275911
201260,275912
201261,275914
201262,275915
201263,275916
201264,275917
201265,275918
201266,275919
201267,275920
201268,275921
201269,275923
201270,275924
201271,275925
201272,275926
201273,275929
201274,275930
201275,275931
201276,275933
201277,275934
201278,275935
201279,275936
201280,275937
201281,275938
201282,275939
201283,275941
201284,275942
201285,275943
201286,275945
201287,275946
201288,275948
201289,275949
201290,275952
201291,275953
201292,275954
201293,275955
201294,275956
201295,275958
201296,275959
201297,275960
201298,275961
201299,275962
201300,275963
201301,275964
201302,275965
201303,275966
201304,275968
201305,275969
201306,275970
201307,275974
201308,275975
201309,275976
201310,275977
201311,275978
201312,275979
201313,275980
201314,275981
201315,275983
201316,275985
201317,275986
201318,275988
201319,275989
201320,275990
201321,275991
201322,275992
201323,275993
201324,275994
201325,275995
201326,275997
201327,275998
201328,275999
201329,276000
201330,276002
201331,276003
201332,276004
201333,276007
201334,276008
201335,276010
201336,276011
201337,276012
201338,276013
201339,276014
201340,276019
201341,276020
201342,276021
201343,276022
201344,276023
201345,276024
201346,276025
201347,276027
201348,276028
201349,276030
201350,276032
201351,276033
201352,276034
201353,276035
201354,276036
201355,276039
201356,276040
201357,276041
201358,276042
201359,276043
201360,276044
201361,276048
201362,276049
201363,276050
201364,276052
201365,276053
201366,276055
201367,276057
201368,276058
201369,276059
201370,276061
201371,276062
201372,276064
201373,276065
201374,276067
201375,276070
201376,276071
201377,276073
201378,276074
201379,276076
201380,276077
201381,276078
201382,276079
201383,276081
201384,276082
201385,276083
201386,276084
201387,276086
201388,276089
201389,276090
201390,276091
201391,276093
201392,276094
201393,276095
201394,276097
201395,276098
201396,276099
201397,276100
201398,276101
201399,276102
201400,276103
201401,276104
201402,276105
201403,276106
201404,276107
201405,276108
201406,276111
201407,276112
201408,276114
201409,276115
201410,276116
201411,276119
201412,276120
201413,276121
201414,276122
201415,276123
201416,276124
201417,276126
201418,276130
201419,276132
201420,276133
201421,276139
201422,276140
201423,276142
201424,276143
201425,276145
201426,276146
201427,276147
201428,276148
201429,276149
201430,276151
201431,276152
201432,276153
201433,276154
201434,276156
201435,276157
201436,276158
201437,276159
201438,276160
201439,276161
201440,276162
201441,276164
201442,276167
201443,276168
201444,276169
201445,276170
201446,276172
201447,276174
201448,276175
201449,276178
201450,276179
201451,276180
201452,276181
201453,276182
201454,276183
201455,276185
201456,276186
201457,276187
201458,276188
201459,276190
201460,276191
201461,276192
201462,276193
201463,276194
201464,276196
201465,276197
201466,276198
201467,276199
201468,276200
201469,276201
201470,276202
201471,276203
201472,276207
201473,276210
201474,276213
201475,276214
201476,276215
201477,276216
201478,276217
201479,276221
201480,276222
201481,276224
201482,276225
201483,276226
201484,276227
201485,276228
201486,276232
201487,276233
201488,276234
201489,276235
201490,276237
201491,276239
201492,276240
201493,276241
201494,276242
201495,276243
201496,276244
201497,276247
201498,276248
201499,276249
201500,276250
201501,276251
201502,276252
201503,276253
201504,276255
201505,276256
201506,276257
201507,276258
201508,276259
201509,276260
201510,276261
201511,276263
201512,276264
201513,276265
201514,276267
201515,276268
201516,276271
201517,276273
201518,276274
201519,276275
201520,276276
201521,276277
201522,276278
201523,276279
201524,276280
201525,276281
201526,276282
201527,276283
201528,276284
201529,276286
201530,276287
201531,276289
201532,276291
201533,276292
201534,276293
201535,276294
201536,276295
201537,276296
201538,276297
201539,276298
201540,276299
201541,276301
201542,276302
201543,276303
201544,276304
201545,276305
201546,276306
201547,276307
201548,276308
201549,276309
201550,276311
201551,276312
201552,276313
201553,276314
201554,276315
201555,276317
201556,276318
201557,276319
201558,276321
201559,276323
201560,276324
201561,276325
201562,276326
201563,276327
201564,276328
201565,276330
201566,276331
201567,276333
201568,276334
201569,276335
201570,276336
201571,276338
201572,276339
201573,276340
201574,276343
201575,276344
201576,276345
201577,276346
201578,276347
201579,276351
201580,276352
201581,276354
201582,276355
201583,276357
201584,276359
201585,276360
201586,276361
201587,276365
201588,276367
201589,276368
201590,276369
201591,276370
201592,276372
201593,276374
201594,276375
201595,276376
201596,276378
201597,276379
201598,276380
201599,276382
201600,276383
201601,276384
201602,276385
201603,276386
201604,276387
201605,276388
201606,276389
201607,276390
201608,276391
201609,276392
201610,276393
201611,276395
201612,276397
201613,276398
201614,276399
201615,276401
201616,276402
201617,276403
